datetime,BTCUSDT,ETHUSDT,XRPUSDT,BCHUSDT,LTCUSDT,ADAUSDT,ETCUSDT,TRXUSDT,DOTUSDT,DOGEUSDT
2025-06-24 01:19:00,100821.5,2231.16,1.9922,444.02,80.75,0.5383,15.357,0.26934,3.188,0.1513
2025-06-24 01:20:00,100866.8,2229.3,1.9903,443.14,80.68,0.5375,15.327,0.26928,3.181,0.15108
2025-06-24 01:21:00,100759.1,2223.06,1.9869,442.83,80.53,0.5365,15.288,0.26924,3.173,0.1508
2025-06-24 01:22:00,100586.4,2212.82,1.9832,441.8,80.34,0.5351,15.251,0.26907,3.161,0.15031
2025-06-24 01:23:00,100548.5,2215.87,1.9795,441.14,80.27,0.5347,15.229,0.2689,3.153,0.15007
2025-06-24 01:24:00,100533.7,2216.02,1.979,441.27,80.27,0.5347,15.233,0.26895,3.143,0.15004
2025-06-24 01:25:00,100499.4,2212.42,1.9775,440.96,80.16,0.5338,15.239,0.26875,3.144,0.14997
2025-06-24 01:26:00,100366.9,2214.52,1.9784,441.35,80.18,0.5342,15.244,0.26867,3.146,0.15003
2025-06-24 01:27:00,100389.8,2213.23,1.978,441.11,80.13,0.5342,15.227,0.26864,3.142,0.15004
2025-06-24 01:28:00,100287.3,2210.04,1.9755,439.68,79.98,0.5322,15.206,0.26845,3.135,0.14949
2025-06-24 01:29:00,100228.2,2209.52,1.9724,439.17,79.93,0.5318,15.198,0.26835,3.132,0.14961
2025-06-24 01:30:00,100147.2,2210.93,1.9737,439.6,80.01,0.5325,15.214,0.26816,3.139,0.14977
2025-06-24 01:31:00,100011.4,2202.52,1.9704,438.91,79.82,0.5308,15.185,0.26785,3.132,0.14926
2025-06-24 01:32:00,99984.9,2199.35,1.9686,438.62,79.77,0.5304,15.176,0.26774,3.129,0.1492
2025-06-24 01:33:00,100103.7,2201.76,1.9711,438.91,79.77,0.5308,15.185,0.26743,3.13,0.14936
2025-06-24 01:34:00,99920.6,2195.22,1.965,438.02,79.59,0.5302,15.133,0.26695,3.121,0.14891
2025-06-24 01:35:00,99994.2,2197.62,1.9649,438.41,79.65,0.5301,15.141,0.26658,3.12,0.14912
2025-06-24 01:36:00,99731.6,2189.77,1.9617,437.88,79.46,0.5287,15.094,0.2665,3.112,0.14865
2025-06-24 01:37:00,99947.2,2203.68,1.9692,439.24,79.71,0.5313,15.134,0.26682,3.123,0.14944
2025-06-24 01:38:00,100013.0,2204.78,1.9683,439.71,79.77,0.5312,15.162,0.267,3.126,0.14953
2025-06-24 01:39:00,100250.0,2217.0,1.9752,440.56,80.03,0.5328,15.203,0.26729,3.141,0.15019
2025-06-24 01:40:00,100358.0,2220.25,1.9752,440.85,80.04,0.5335,15.224,0.26729,3.147,0.15024
2025-06-24 01:41:00,100483.9,2219.33,1.9762,440.31,80.18,0.5337,15.228,0.26724,3.147,0.15026
2025-06-24 01:42:00,100522.9,2221.19,1.977,439.98,80.23,0.534,15.245,0.26732,3.149,0.15022
2025-06-24 01:43:00,100568.0,2221.8,1.9768,441.14,80.24,0.5341,15.248,0.26731,3.147,0.15043
2025-06-24 01:44:00,100525.1,2219.88,1.9752,441.37,80.17,0.5335,15.238,0.26723,3.145,0.1503
2025-06-24 01:45:00,100750.5,2228.02,1.9807,442.56,80.43,0.5362,15.282,0.26736,3.159,0.15094
2025-06-24 01:46:00,100673.2,2227.34,1.9796,442.27,80.37,0.5354,15.283,0.26744,3.155,0.15081
2025-06-24 01:47:00,100615.0,2225.5,1.9772,442.1,80.35,0.5349,15.269,0.26735,3.147,0.15077
2025-06-24 01:48:00,100402.9,2215.99,1.9705,440.79,80.0,0.5331,15.208,0.26692,3.129,0.15028
2025-06-24 01:49:00,100567.5,2221.05,1.9729,440.44,80.12,0.5342,15.213,0.26694,3.137,0.15063
2025-06-24 01:50:00,100486.8,2217.3,1.9691,439.96,80.05,0.534,15.187,0.2668,3.136,0.15037
2025-06-24 01:51:00,100433.2,2217.14,1.9692,440.61,80.05,0.5338,15.193,0.26686,3.13,0.15036
2025-06-24 01:52:00,100220.0,2211.0,1.964,440.14,79.86,0.532,15.15,0.26661,3.121,0.14981
2025-06-24 01:53:00,100312.9,2214.01,1.9641,440.85,79.95,0.5322,15.166,0.26656,3.127,0.14986
2025-06-24 01:54:00,100334.9,2214.39,1.9653,440.45,79.9,0.5323,15.153,0.26654,3.126,0.15007
2025-06-24 01:55:00,100218.9,2211.45,1.9627,439.48,79.77,0.5312,15.13,0.2665,3.114,0.14972
2025-06-24 01:56:00,100349.3,2217.63,1.9673,440.09,79.98,0.5328,15.153,0.2665,3.123,0.14999
2025-06-24 01:57:00,100424.1,2218.99,1.9693,439.59,79.93,0.5326,15.169,0.26672,3.126,0.15002
2025-06-24 01:58:00,100561.9,2218.3,1.9683,439.69,80.0,0.5332,15.189,0.26685,3.125,0.15019
2025-06-24 01:59:00,100645.0,2220.95,1.9714,440.33,80.04,0.5343,15.204,0.26708,3.128,0.15044
2025-06-24 02:00:00,100474.3,2218.57,1.9678,439.84,79.95,0.5342,15.193,0.26694,3.122,0.15012
2025-06-24 02:01:00,100620.3,2224.0,1.973,441.16,80.06,0.5345,15.207,0.26677,3.127,0.15045
2025-06-24 02:02:00,100599.3,2220.69,1.968,440.72,79.98,0.533,15.181,0.26666,3.118,0.15017
2025-06-24 02:03:00,100625.2,2220.55,1.9688,440.77,79.99,0.5335,15.186,0.26667,3.121,0.15031
2025-06-24 02:04:00,100795.4,2228.54,1.9756,441.6,80.26,0.5357,15.242,0.26724,3.14,0.15078
2025-06-24 02:05:00,100950.1,2236.53,1.9832,442.95,80.48,0.5376,15.319,0.26767,3.155,0.15143
2025-06-24 02:06:00,100779.6,2229.8,1.9779,442.6,80.27,0.5362,15.272,0.26759,3.142,0.1509
2025-06-24 02:07:00,100979.1,2234.51,1.9833,443.31,80.42,0.5374,15.299,0.26772,3.148,0.15125
2025-06-24 02:08:00,101179.0,2246.09,1.9873,444.52,80.67,0.539,15.351,0.26801,3.163,0.15186
2025-06-24 02:09:00,101223.9,2248.98,1.9898,444.17,80.7,0.5398,15.357,0.26805,3.165,0.15199
2025-06-24 02:10:00,101366.1,2251.33,1.9918,444.94,80.81,0.5406,15.396,0.26828,3.167,0.15211
2025-06-24 02:11:00,101340.0,2250.23,1.9934,444.48,80.82,0.5407,15.385,0.26819,3.165,0.15219
2025-06-24 02:12:00,101265.4,2245.99,1.9897,444.83,80.65,0.5393,15.368,0.26806,3.16,0.15188
2025-06-24 02:13:00,101225.4,2243.74,1.9874,443.79,80.57,0.5387,15.337,0.26805,3.15,0.15166
2025-06-24 02:14:00,101210.9,2241.89,1.9868,443.31,80.53,0.538,15.341,0.2683,3.15,0.15161
2025-06-24 02:15:00,101297.6,2243.75,1.9923,443.78,80.65,0.5397,15.372,0.26871,3.156,0.15201
2025-06-24 02:16:00,101408.0,2247.08,1.995,444.35,80.8,0.5401,15.384,0.26901,3.154,0.15228
2025-06-24 02:17:00,101398.9,2248.33,1.9951,444.7,80.81,0.5398,15.38,0.26925,3.157,0.15232
2025-06-24 02:18:00,101181.8,2241.59,1.9896,444.45,80.62,0.5389,15.352,0.2691,3.155,0.15189
2025-06-24 02:19:00,101380.7,2247.35,1.9963,445.09,80.85,0.5402,15.39,0.26944,3.162,0.15232
2025-06-24 02:20:00,101447.1,2252.67,1.998,445.64,80.99,0.5412,15.432,0.26965,3.17,0.15262
2025-06-24 02:21:00,101487.3,2255.49,2.0,445.46,81.06,0.542,15.463,0.26978,3.178,0.15286
2025-06-24 02:22:00,101500.1,2256.0,2.0017,446.41,81.11,0.5432,15.486,0.26976,3.181,0.1532
2025-06-24 02:23:00,101485.0,2255.39,2.0009,446.0,81.08,0.543,15.476,0.26992,3.185,0.15292
2025-06-24 02:24:00,101438.3,2256.12,1.9991,445.91,81.07,0.5429,15.478,0.26974,3.183,0.15308
2025-06-24 02:25:00,101481.1,2256.19,1.9984,445.4,81.03,0.5424,15.469,0.27,3.179,0.153
2025-06-24 02:26:00,101742.7,2264.45,2.0075,446.78,81.23,0.546,15.521,0.27026,3.198,0.15382
2025-06-24 02:27:00,101810.2,2266.54,2.0104,445.99,81.35,0.5461,15.537,0.27032,3.205,0.1541
2025-06-24 02:28:00,102141.6,2276.56,2.0155,446.95,81.59,0.5484,15.575,0.27055,3.212,0.15449
2025-06-24 02:29:00,102034.6,2274.13,2.0162,446.41,81.67,0.5474,15.576,0.27056,3.207,0.15426
2025-06-24 02:30:00,102316.0,2280.84,2.0345,447.5,81.74,0.5502,15.603,0.27071,3.216,0.15486
2025-06-24 02:31:00,102271.0,2276.42,2.0358,447.39,81.78,0.5497,15.616,0.27073,3.217,0.15484
2025-06-24 02:32:00,102345.8,2279.67,2.0465,448.65,81.86,0.551,15.616,0.27097,3.216,0.15521
2025-06-24 02:33:00,102357.1,2280.86,2.0462,447.97,81.86,0.5508,15.633,0.27106,3.23,0.15519
2025-06-24 02:34:00,102234.7,2276.08,2.0366,448.33,81.74,0.5499,15.61,0.27087,3.219,0.15458
2025-06-24 02:35:00,102299.4,2275.46,2.0325,448.3,81.8,0.5495,15.611,0.27107,3.223,0.15475
2025-06-24 02:36:00,102457.6,2274.38,2.0344,448.11,81.66,0.5499,15.589,0.27128,3.22,0.15497
2025-06-24 02:37:00,102580.1,2277.55,2.0344,449.53,81.91,0.5504,15.644,0.27141,3.232,0.15517
2025-06-24 02:38:00,102384.7,2274.76,2.0292,449.37,81.78,0.55,15.63,0.27139,3.226,0.1548
2025-06-24 02:39:00,102441.0,2279.27,2.03,449.25,81.94,0.5502,15.648,0.27145,3.237,0.15507
2025-06-24 02:40:00,102275.0,2274.65,2.0245,448.19,81.72,0.5486,15.618,0.2711,3.227,0.15465
2025-06-24 02:41:00,102344.8,2277.28,2.0249,448.43,81.81,0.549,15.642,0.27114,3.226,0.15477
2025-06-24 02:42:00,102298.7,2276.51,2.0232,448.75,81.81,0.5486,15.641,0.27104,3.225,0.1548
2025-06-24 02:43:00,102210.0,2274.54,2.0237,448.82,81.81,0.5483,15.649,0.2712,3.227,0.15463
2025-06-24 02:44:00,102324.0,2277.63,2.0285,449.44,81.88,0.5485,15.655,0.27137,3.23,0.15503
2025-06-24 02:45:00,102457.7,2281.53,2.0304,449.74,81.99,0.5504,15.686,0.2715,3.237,0.15529
2025-06-24 02:46:00,102366.2,2278.96,2.0272,448.96,81.94,0.5496,15.657,0.27154,3.229,0.15512
2025-06-24 02:47:00,102217.3,2274.19,2.0257,448.24,81.9,0.5485,15.628,0.2714,3.222,0.15492
2025-06-24 02:48:00,102183.2,2270.82,2.0233,447.9,81.69,0.5478,15.609,0.27127,3.215,0.15455
2025-06-24 02:49:00,102253.2,2272.6,2.0237,447.63,81.72,0.5477,15.616,0.27132,3.215,0.15476
2025-06-24 02:50:00,102188.1,2270.6,2.0204,447.76,81.72,0.5474,15.606,0.27123,3.214,0.1548
2025-06-24 02:51:00,102030.8,2267.28,2.018,447.29,81.6,0.5471,15.59,0.2711,3.21,0.15443
2025-06-24 02:52:00,102000.4,2264.0,2.0181,447.23,81.58,0.547,15.583,0.2713,3.209,0.1546
2025-06-24 02:53:00,102132.4,2268.64,2.0222,448.24,81.83,0.5476,15.618,0.27149,3.211,0.15487
2025-06-24 02:54:00,102069.5,2264.83,2.0207,448.4,81.74,0.5467,15.599,0.2715,3.218,0.15464
2025-06-24 02:55:00,102180.1,2269.26,2.0237,448.82,81.8,0.5472,15.612,0.27156,3.217,0.155
2025-06-24 02:56:00,102165.2,2269.5,2.0231,449.44,81.84,0.5475,15.627,0.2716,3.22,0.15497
2025-06-24 02:57:00,102248.7,2272.6,2.0248,449.79,81.94,0.5477,15.641,0.2718,3.227,0.15509
2025-06-24 02:58:00,102363.9,2275.31,2.0258,451.0,81.96,0.5483,15.649,0.27188,3.228,0.15534
2025-06-24 02:59:00,102430.3,2273.4,2.026,451.41,81.96,0.548,15.64,0.27184,3.229,0.15535
2025-06-24 03:00:00,102415.0,2274.16,2.0285,451.54,81.98,0.5485,15.664,0.27193,3.234,0.15541
2025-06-24 03:01:00,102400.6,2274.61,2.0287,451.38,82.0,0.5487,15.672,0.27197,3.231,0.15522
2025-06-24 03:02:00,102600.0,2286.46,2.0366,453.37,82.29,0.5519,15.732,0.27212,3.251,0.15612
2025-06-24 03:03:00,102700.0,2286.23,2.0358,454.28,82.28,0.5523,15.722,0.2722,3.259,0.15647
2025-06-24 03:04:00,102594.3,2285.07,2.0333,453.97,82.17,0.5508,15.713,0.27205,3.252,0.15604
2025-06-24 03:05:00,102691.0,2292.46,2.0368,454.15,82.41,0.5523,15.76,0.27228,3.264,0.15644
2025-06-24 03:06:00,102742.8,2291.81,2.0392,454.13,82.39,0.5523,15.753,0.27229,3.265,0.15647
2025-06-24 03:07:00,102755.3,2295.58,2.0399,454.4,82.47,0.5527,15.763,0.27238,3.273,0.15678
2025-06-24 03:08:00,102842.3,2296.83,2.0419,454.08,82.44,0.5526,15.77,0.2724,3.271,0.1569
2025-06-24 03:09:00,102812.6,2294.04,2.0404,454.11,82.42,0.5529,15.769,0.27239,3.266,0.15688
2025-06-24 03:10:00,102770.0,2292.74,2.0398,453.14,82.44,0.5517,15.769,0.27233,3.265,0.15674
2025-06-24 03:11:00,102901.8,2296.12,2.0426,453.62,82.45,0.5523,15.789,0.27238,3.27,0.15697
2025-06-24 03:12:00,102836.9,2293.35,2.0414,453.65,82.4,0.5517,15.774,0.27239,3.267,0.15682
2025-06-24 03:13:00,102831.4,2290.84,2.0433,452.51,82.29,0.5504,15.757,0.27233,3.265,0.15643
2025-06-24 03:14:00,102800.2,2291.29,2.0435,453.19,82.34,0.5503,15.773,0.27227,3.27,0.15682
2025-06-24 03:15:00,102917.8,2295.49,2.046,452.87,82.45,0.5514,15.789,0.2722,3.272,0.15689
2025-06-24 03:16:00,102949.8,2297.66,2.051,452.92,82.51,0.5521,15.814,0.27232,3.279,0.15704
2025-06-24 03:17:00,102916.6,2294.76,2.0497,452.3,82.51,0.5518,15.788,0.27235,3.276,0.15686
2025-06-24 03:18:00,102949.0,2294.46,2.0467,451.93,82.44,0.5512,15.778,0.27226,3.274,0.15682
2025-06-24 03:19:00,103092.2,2299.03,2.0519,452.16,82.56,0.553,15.801,0.27231,3.281,0.1573
2025-06-24 03:20:00,103091.4,2298.27,2.0517,452.18,82.64,0.5528,15.806,0.27225,3.282,0.1572
2025-06-24 03:21:00,102931.2,2294.39,2.0472,452.07,82.44,0.5506,15.772,0.27201,3.272,0.15668
2025-06-24 03:22:00,102901.6,2294.99,2.0478,452.33,82.52,0.5513,15.792,0.27202,3.273,0.15684
2025-06-24 03:23:00,102947.5,2296.55,2.0502,452.81,82.64,0.5521,15.82,0.27209,3.277,0.15696
2025-06-24 03:24:00,102867.7,2292.89,2.0478,452.45,82.53,0.5515,15.798,0.27203,3.273,0.15694
2025-06-24 03:25:00,102855.0,2293.89,2.0508,452.93,82.61,0.5525,15.818,0.27221,3.278,0.15716
2025-06-24 03:26:00,102860.3,2293.72,2.0494,452.55,82.54,0.5529,15.812,0.27221,3.277,0.15707
2025-06-24 03:27:00,102715.2,2288.08,2.0431,451.78,82.4,0.5509,15.783,0.27205,3.261,0.15676
2025-06-24 03:28:00,102667.9,2285.93,2.0422,451.29,82.34,0.5504,15.78,0.27197,3.256,0.15664
2025-06-24 03:29:00,102573.8,2283.02,2.0408,451.33,82.26,0.5498,15.766,0.27189,3.255,0.15652
2025-06-24 03:30:00,102760.5,2290.04,2.044,452.08,82.4,0.5502,15.78,0.27218,3.258,0.15694
2025-06-24 03:31:00,102850.0,2296.0,2.0491,452.73,82.57,0.5524,15.827,0.27236,3.273,0.15735
2025-06-24 03:32:00,102908.2,2295.02,2.0481,452.74,82.6,0.5516,15.819,0.27243,3.27,0.1571
2025-06-24 03:33:00,102910.1,2299.72,2.0501,453.25,82.6,0.5523,15.838,0.27241,3.276,0.15729
2025-06-24 03:34:00,102989.2,2307.54,2.053,453.28,82.68,0.5526,15.834,0.27266,3.276,0.15751
2025-06-24 03:35:00,103091.4,2308.43,2.0544,454.03,82.76,0.5535,15.871,0.27268,3.283,0.15754
2025-06-24 03:36:00,103152.3,2307.37,2.0529,453.89,82.66,0.554,15.864,0.27265,3.288,0.15739
2025-06-24 03:37:00,103201.2,2307.05,2.0515,453.3,82.7,0.5533,15.851,0.27263,3.278,0.15719
2025-06-24 03:38:00,103150.0,2307.04,2.0495,453.21,82.65,0.5529,15.855,0.27262,3.276,0.15693
2025-06-24 03:39:00,103047.5,2301.94,2.0482,452.63,82.66,0.552,15.845,0.2726,3.272,0.15673
2025-06-24 03:40:00,102978.9,2300.92,2.0496,452.77,82.67,0.5523,15.848,0.27263,3.271,0.15667
2025-06-24 03:41:00,102992.3,2297.43,2.0481,452.97,82.74,0.5522,15.846,0.27257,3.266,0.1565
2025-06-24 03:42:00,103002.9,2298.94,2.05,453.01,82.67,0.5523,15.857,0.2725,3.267,0.15658
2025-06-24 03:43:00,103032.8,2304.82,2.0545,453.54,82.79,0.5523,15.875,0.27253,3.277,0.15678
2025-06-24 03:44:00,103001.9,2303.39,2.0533,453.42,82.75,0.5538,15.879,0.2725,3.276,0.15673
2025-06-24 03:45:00,103036.5,2303.0,2.0517,453.33,82.75,0.5524,15.869,0.27249,3.275,0.15677
2025-06-24 03:46:00,102999.8,2303.69,2.0513,453.01,82.73,0.5525,15.896,0.27251,3.272,0.15668
2025-06-24 03:47:00,102871.0,2298.56,2.0489,453.09,82.77,0.5523,15.877,0.27243,3.272,0.15646
2025-06-24 03:48:00,103025.0,2304.17,2.0524,453.82,82.76,0.553,15.887,0.27256,3.271,0.15664
2025-06-24 03:49:00,102958.7,2300.41,2.05,453.27,82.75,0.5527,15.887,0.27245,3.279,0.15652
2025-06-24 03:50:00,102991.3,2304.36,2.0496,453.4,82.77,0.5524,15.898,0.27237,3.279,0.15655
2025-06-24 03:51:00,103014.3,2305.41,2.0492,453.04,82.76,0.5525,15.895,0.27244,3.277,0.15663
2025-06-24 03:52:00,102889.7,2300.65,2.046,453.23,82.66,0.5514,15.878,0.2723,3.27,0.15642
2025-06-24 03:53:00,102842.7,2299.8,2.0441,452.51,82.62,0.5511,15.856,0.27227,3.267,0.15631
2025-06-24 03:54:00,102946.0,2305.2,2.0469,453.08,82.69,0.5524,15.89,0.27231,3.276,0.15673
